age,job,marital,education,default,housing,loan,contact,month,day,poutcome,duration,campaign,day_since_last_contact,previous,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees
-1.153844712725206,0,1,3,0,1,0,0,3,3,1,0.9397254953747206,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
-0.09822826252588873,0,2,6,0,0,0,0,6,1,1,-0.23263498652807302,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3071871542580993,-0.9402266762132159
-1.153844712725206,7,2,2,0,0,0,1,6,0,1,1.4950541446970964,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7113379875714025,0.3317189169026884
0.0937020011467144,0,2,6,0,1,0,0,3,2,1,0.6813434154816707,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7764888990329086,0.8452029376273967
1.4372138468549362,1,1,0,0,1,0,1,4,0,1,-0.8728055128302564,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
0.5735276603282222,0,0,6,0,1,0,1,6,4,1,0.0681680318548806,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7136442145257919,0.3317189169026884
-0.8659493172163013,0,1,6,0,0,0,0,1,3,1,-0.5681460454936751,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
1.533178978691238,1,1,2,0,1,0,0,3,4,1,-0.5141557601428886,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
0.3815973966556191,1,1,1,0,1,0,0,6,4,1,-0.34832845513690136,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3187182890300475,-0.9402266762132159
0.6694927921645238,0,1,3,0,1,0,1,6,4,1,0.23013888790724024,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.09822826252588873,1,1,2,0,0,1,0,3,1,1,-0.7995329827113318,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7718764451241293,0.8452029376273967
0.0937020011467144,1,1,2,0,0,0,1,4,2,1,-0.21335274175993496,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
-1.5377052400704123,0,2,5,0,1,1,1,4,1,1,-0.09765927315110666,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
1.05335331950973,1,1,0,0,1,0,1,6,4,1,-0.05523833466120294,1.5998252241191195,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
1.533178978691238,1,1,0,0,1,0,1,6,2,1,-0.06295123256845817,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
0.9573881876734285,5,2,6,0,1,0,0,7,0,1,-0.8458103701548632,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
-1.0578795808889043,1,1,2,0,1,0,0,6,2,1,0.14915345988106044,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3579241472546708,-0.9402266762132159
-0.1941933943621903,7,2,3,0,1,0,0,1,2,1,-0.6761266161952483,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-2.374936463895559,1.9670314952887573,-1.5971951937725923,-1.2571750340190375
-0.5780539217073966,0,2,6,0,1,0,0,6,0,1,0.029603542318604494,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3671490550722292,-0.9402266762132159
0.18966713298301596,9,1,6,0,0,0,1,6,4,1,0.5039467636148006,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
0.47756252849192066,1,0,2,0,0,0,1,6,4,1,3.4849818047689434,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
1.4372138468549362,10,1,3,0,1,1,0,3,0,1,-0.7763942889895661,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.6740190535436982,1,1,2,0,0,0,1,4,0,1,0.6697740686207878,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7759123422943109,0.8452029376273967
0.2856322648193175,1,1,2,0,0,0,1,6,2,1,-0.946078042949181,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
0.7654579240008254,1,1,3,0,1,1,1,6,3,1,0.15686635778831565,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.8659493172163013,1,0,2,0,0,0,0,3,2,1,1.1286914941024735,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7707233316469347,0.8452029376273967
0.5735276603282222,0,2,6,0,1,0,0,3,2,1,-0.4061751894413155,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7707233316469347,0.8452029376273967
1.6291441105275395,4,1,6,0,1,0,0,1,2,1,-0.5835718413081856,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-2.374936463895559,1.9670314952887573,-1.5787453781374754,-1.2571750340190375
0.861423055837127,4,1,6,0,0,0,0,1,1,1,-0.7031217588706415,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-0.5780539217073966,7,1,3,0,0,0,0,0,4,0,1.0978399024734526,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.254720491045736,-0.9402266762132159
1.2452835831823332,7,0,6,0,1,1,0,7,3,1,-0.5912847392154408,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.30659515707602636,0.3981535071851323
1.6291441105275395,1,1,0,0,0,0,1,4,2,1,0.74690304769334,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7176801116959735,0.8452029376273967
-1.2498098445615076,10,2,6,0,1,0,1,3,1,1,-0.3868929446731774,1.5998252241191195,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.6740190535436982,1,1,1,0,1,0,0,6,4,0,-0.4794477195602401,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3492757961757096,-0.9402266762132159
-0.8659493172163013,0,2,6,0,0,0,0,6,0,1,-0.1130850689656171,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3671490550722292,-0.9402266762132159
0.5735276603282222,1,1,0,0,0,0,0,1,1,1,-0.028243191985809664,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-0.5780539217073966,9,2,5,0,0,0,0,5,0,1,-0.1130850689656171,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.2658254768731256,-2.052138545191931,-1.0927080474998663,-0.9402266762132159
-0.5780539217073966,6,2,6,0,1,1,0,6,1,1,0.19543084732459176,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3706083955038135,-0.9402266762132159
1.6291441105275395,1,1,0,0,0,0,1,4,0,1,-0.9229393492274153,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
-0.5780539217073966,0,1,3,0,0,0,0,6,4,0,0.3535452544233238,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3187182890300475,-0.9402266762132159
-0.1941933943621903,0,1,3,0,1,0,1,4,2,1,4.445237594222219,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
-0.002263130689587167,1,2,2,0,1,0,0,6,4,1,-0.14779310954826558,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3492757961757096,-0.9402266762132159
2.6847605607268568,5,1,6,0,1,0,0,0,0,1,0.27641627535077157,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,0.2993685328500822,1.2755613807974555,-1.7165424386622543,-2.19141145986587
-0.9619144490526028,0,1,6,0,1,1,0,1,4,1,4.649629388764482,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
-0.7699841853799997,6,2,6,0,0,0,0,3,2,0,1.2790930032939503,-0.5659814047396018,-0.1640410963977883,3.691096763322716,-1.8982126580803107,-1.911943092365951,1.491645791575987,-1.4697761545425665,-1.2571750340190375
1.05335331950973,10,0,6,0,1,1,1,4,4,1,-0.5720024944473028,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.773029558601324,0.8452029376273967
-1.0578795808889043,9,1,6,0,0,0,0,3,2,1,1.518192838418862,1.5998252241191195,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7764888990329086,0.8452029376273967
-0.29015852619849186,1,1,2,0,1,0,1,6,3,1,0.2455646837217507,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.6694927921645238,0,1,6,0,1,0,1,6,0,1,-0.39846229153406026,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7165269982187789,0.3317189169026884
-1.5377052400704123,1,2,2,0,0,0,0,3,2,1,0.6157837832700013,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7707233316469347,0.8452029376273967
-1.0578795808889043,7,1,2,0,1,0,1,6,4,1,-0.6337056777053445,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.861423055837127,7,1,3,0,1,0,0,1,3,1,-0.3868929446731774,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7764888990329086,0.8452029376273967
1.6291441105275395,5,1,5,0,0,0,0,1,4,1,-0.6876959630561311,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
-0.29015852619849186,0,1,3,0,1,0,1,6,1,1,0.21085664313910218,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.18966713298301596,0,1,6,0,0,0,0,1,4,1,-0.7725378400359385,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-0.3861236580347934,1,1,0,0,1,0,0,3,3,1,-0.14393666059463797,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
1.1493184513460317,1,1,6,0,0,0,0,3,0,1,-0.12079796687287232,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
0.2856322648193175,10,0,2,0,1,0,0,3,1,1,0.025747093364976884,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-1.2498098445615076,1,2,2,0,1,0,1,6,0,1,-0.5527202496791647,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
1.3412487150186347,1,1,0,0,0,0,0,3,1,1,-0.7879636358504489,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-1.5377052400704123,8,2,5,0,1,0,0,0,2,1,0.5965015385018633,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.3008450301335281,-0.9402266762132159
0.5735276603282222,0,0,6,0,0,0,1,6,3,1,0.6350660280381394,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-0.7699841853799997,9,2,6,0,1,0,0,1,3,1,-0.5565766986327924,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7753357855557139,0.8452029376273967
-1.2498098445615076,8,2,6,0,1,0,0,8,0,0,0.19543084732459176,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-0.7523582853291328,1.7712728333845096,-1.9440963398026652,-1.5274318284023067,-2.815619797727968
1.533178978691238,4,1,5,0,0,0,0,3,4,1,0.12601476615929477,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-1.911943092365951,1.491645791575987,-1.4622809169408004,-1.2571750340190375
1.1493184513460317,7,1,3,0,0,0,0,1,1,1,-0.8573797170157459,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-0.8659493172163013,9,2,5,0,1,0,0,1,4,1,-0.718547554685152,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
-0.5780539217073966,9,1,6,0,0,0,0,7,3,2,-0.20178339489905214,-0.5659814047396018,4.2834313156407555,3.691096763322716,-0.7523582853291328,2.058052309779708,-2.2250060738147557,-1.484766629746099,-2.815619797727968
0.18966713298301596,0,1,3,0,1,0,1,6,4,1,-0.7532555952678005,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
-0.09822826252588873,7,1,3,0,0,1,0,7,0,1,-0.5951411881690685,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
0.7654579240008254,3,1,1,0,0,0,0,7,4,1,-0.35218490409052894,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2875687847023124,0.3981535071851323
-1.153844712725206,1,1,2,0,1,1,1,4,1,1,0.11444541929841193,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7171035549573764,0.8452029376273967
-0.1941933943621903,3,1,3,0,1,0,0,3,4,1,0.2956985201189096,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
0.2856322648193175,1,1,1,0,0,0,0,0,0,1,0.21856954104635742,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
2.2049349015453488,5,1,6,0,1,1,0,9,3,0,-0.35218490409052894,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-2.216505539400082,-2.0674259410139344,2.3127665525344074,-1.6335182683042286,-2.0696147110147245
0.47756252849192066,1,1,6,0,1,0,0,0,0,1,0.1722921536028261,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
0.47756252849192066,1,1,2,0,0,0,1,4,2,1,-0.9576473898100638,4.848535167407201,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
-0.7699841853799997,7,1,3,0,0,0,1,7,2,1,-0.8612361659693736,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
-0.7699841853799997,9,1,5,0,1,0,0,4,1,1,-0.5797153923545579,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.3579241472546708,-1.2571750340190375
1.533178978691238,1,1,0,0,0,0,0,1,2,1,-0.4755912706066125,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7764888990329086,0.8452029376273967
0.861423055837127,3,1,0,0,0,1,1,6,4,1,2.0928037325093762,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
-1.0578795808889043,0,2,3,0,0,0,0,3,0,1,1.1903946773605152,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.770146774908337,0.8452029376273967
-0.29015852619849186,0,0,2,0,1,0,1,4,1,1,0.1722921536028261,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7171035549573764,0.8452029376273967
-0.7699841853799997,1,2,2,0,1,1,0,6,4,1,-0.3059075166469976,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3492757961757096,-0.9402266762132159
1.3412487150186347,0,0,3,0,0,0,0,7,0,0,1.4680590020217033,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
0.6694927921645238,1,0,2,0,1,0,1,6,4,1,-0.8805184107375116,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
1.8210743742001425,1,1,2,0,0,0,1,4,4,1,0.3959661929132275,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7165269982187789,0.8452029376273967
0.3815973966556191,4,0,6,0,1,0,1,4,1,1,-0.6259927797980893,1.960792995595573,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7718764451241293,0.8452029376273967
-0.7699841853799997,9,2,5,0,1,0,0,6,1,1,-0.2904817208324872,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3388977748809565,-0.9402266762132159
